contradictable	-1.0	0.63246	[-1, -1, -2, 0, -1, -1, 0, -1, -1, -2]
contradicted	-1.3	0.45826	[-1, -1, -1, -1, -2, -1, -2, -1, -1, -2]
contradicting	-1.3	0.9	[-2, -2, -2, -1, -2, -1, 1, -1, -1, -2]
contradiction	-1.0	0.89443	[-1, 0, 0, -1, 0, -3, -2, -1, -1, -1]
contradictions	-1.3	0.78102	[0, -2, -1, -2, -1, -2, -1, 0, -2, -2]
contradictious	-1.9	1.04403	[-2, -3, 0, -3, -3, -1, -2, -1, -1, -3]
contradictor	-1.0	0.63246	[-1, -1, -1, -2, -1, -2, 0, 0, -1, -1]
contradictories	-0.5	1.11803	[-1, 0, -1, -2, 2, 1, -1, -1, -1, -1]
contradictorily	-0.9	1.3	[0, -1, -1, -1, -3, -1, 1, 1, -3, -1]
contradictoriness	-1.4	0.4899	[-2, -1, -1, -1, -2, -1, -1, -2, -2, -1]
contradictors	-1.6	0.66332	[-1, -2, -1, -2, -1, -1, -3, -1, -2, -2]
contradictory	-1.4	0.4899	[-1, -2, -1, -2, -1, -1, -1, -1, -2, -2]
contradicts	-1.4	0.66332	[-1, -2, -1, -2, -2, -2, 0, -1, -1, -2]
controversial	-0.8	0.87178	[0, 0, -1, 1, -2, -1, -1, -1, -1, -2]
controversially	-1.1	1.04403	[0, -1, -1, -2, -1, -2, -1, 1, -3, -1]
convince	1.0	0.89443	[-1, 2, 2, 1, 1, 0, 1, 1, 2, 1]
convinced	1.7	0.64031	[2, 1, 1, 2, 1, 2, 2, 2, 1, 3]
convincer	0.6	0.66332	[2, 0, 1, 0, 1, 1, 0, 0, 0, 1]
convincers	0.3	0.64031	[0, 0, 0, 0, 0, 1, 0, 0, 0, 2]
convinces	0.7	0.78102	[1, 0, 2, 0, 1, 0, 0, 0, 1, 2]
convincing	1.7	0.9	[2, 2, 0, 3, 3, 1, 1, 2, 2, 1]
convincingly	1.6	0.66332	[3, 2, 1, 1, 1, 2, 2, 1, 2, 1]
convincingness	0.7	1.34536	[0, 0, 0, 1, -2, 2, 0, 3, 1, 2]
convivial	1.2	1.16619	[1, 2, -2, 2, 1, 2, 2, 1, 2, 1]
cool	1.3	0.64031	[1, 1, 2, 1, 1, 1, 2, 2, 2, 0]
cornered	-1.1	0.83066	[-1, -1, -3, -1, 0, -1, 0, -1, -2, -1]
corpse	-2.7	1.18743	[-3, -4, 0, -4, -3, -3, -3, -1, -3, -3]
costly	-0.4	1.0198	[-1, 0, -1, -1, 2, -1, -1, 1, -1, -1]
courage	2.2	0.74833	[2, 3, 1, 2, 3, 2, 3, 3, 1, 2]
courageous	2.4	0.4899	[2, 3, 3, 3, 3, 2, 2, 2, 2, 2]
courageously	2.3	0.78102	[3, 3, 3, 1, 3, 3, 2, 2, 2, 1]
courageousness	2.1	0.7	[3, 3, 1, 2, 1, 2, 2, 2, 3, 2]
courteous	2.3	0.45826	[2, 2, 2, 3, 3, 2, 3, 2, 2, 2]
courtesy	1.5	0.67082	[1, 1, 2, 3, 1, 2, 1, 1, 2, 1]
cover-up	-1.2	1.16619	[-1, -1, -4, -1, 0, 0, -2, 0, -1, -2]
coward	-2.0	0.63246	[-3, -3, -1, -2, -2, -1, -2, -2, -2, -2]
cowardly	-1.6	0.8	[-1, -1, -1, -3, -1, -2, -3, -2, -1, -1]
coziness	1.5	1.11803	[2, 3, 1, 3, 1, 2, 2, -1, 1, 1]
cramp	-0.8	1.66132	[0, -1, -1, -3, -3, 1, -2, 1, -2, 2]
crap	-1.6	0.66332	[-1, -1, -2, -2, -1, -2, -3, -1, -1, -2]
crappy	-2.6	0.8	[-1, -3, -3, -2, -3, -4, -2, -2, -3, -3]
crash	-1.7	1.18743	[-2, -3, -2, -1, -2, 0, 0, -1, -4, -2]
craze	-0.6	1.49666	[0, -3, -1, -1, -2, 0, 0, -1, 3, -1]
crazed	-0.5	2.24722	[-2, -1, 3, -3, -3, 1, 1, -1, 3, -3]
crazes	0.2	1.6	[-2, -1, 3, -1, -1, 1, 2, 0, 2, -1]
